category,run_accession,file_index,file_name,status,download_url,expected_md5,actual_md5,download_seconds,bytes_on_disk,error
ERR1027936,10000_RANDOM_1MB,http,ENA,nci,success,2.31,874421,3.03,2e5224508cae7ed0ceac4fba0c1584e2,2e5224508cae7ed0ceac4fba0c1584e2,True,2026-04-01T00:56:28Z,2026-04-01T00:56:31Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1027936 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1027936,10000_RANDOM_1MB,ftp,ENA,nci,success,3.92,874421,1.78,2e5224508cae7ed0ceac4fba0c1584e2,2e5224508cae7ed0ceac4fba0c1584e2,True,2026-04-01T00:56:34Z,2026-04-01T00:56:38Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1027936 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028016,10000_RANDOM_1MB,http,ENA,nci,success,2.21,1028954,3.73,fc35f0f313f8b720c8f25671fe9c3661,fc35f0f313f8b720c8f25671fe9c3661,True,2026-04-01T00:56:38Z,2026-04-01T00:56:40Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028016 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028016,10000_RANDOM_1MB,ftp,ENA,nci,success,4.04,1028954,2.04,fc35f0f313f8b720c8f25671fe9c3661,fc35f0f313f8b720c8f25671fe9c3661,True,2026-04-01T00:56:43Z,2026-04-01T00:56:47Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028016 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028022,10000_RANDOM_1MB,http,ENA,nci,success,2.96,1045721,2.83,3b48943414feba6882f9b08792d31635,3b48943414feba6882f9b08792d31635,True,2026-04-01T00:56:48Z,2026-04-01T00:56:51Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028022 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028022,10000_RANDOM_1MB,ftp,ENA,nci,success,3.98,1045721,2.1,3b48943414feba6882f9b08792d31635,3b48943414feba6882f9b08792d31635,True,2026-04-01T00:56:54Z,2026-04-01T00:56:57Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028022 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028178,10000_RANDOM_1MB,http,ENA,nci,success,2.32,1104949,3.81,8507c1ee122795bdda91011ae385b7af,8507c1ee122795bdda91011ae385b7af,True,2026-04-01T00:56:58Z,2026-04-01T00:57:00Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028178 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028178,10000_RANDOM_1MB,ftp,ENA,nci,success,4.01,1104949,2.2,8507c1ee122795bdda91011ae385b7af,8507c1ee122795bdda91011ae385b7af,True,2026-04-01T00:57:03Z,2026-04-01T00:57:07Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028178 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028221,10000_RANDOM_1MB,http,ENA,nci,success,2.36,1006022,3.41,d36bdc040d9b99c9e1ebffd0afeec2b3,d36bdc040d9b99c9e1ebffd0afeec2b3,True,2026-04-01T00:57:08Z,2026-04-01T00:57:10Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028221 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028221,10000_RANDOM_1MB,ftp,ENA,nci,success,3.99,1006022,2.02,d36bdc040d9b99c9e1ebffd0afeec2b3,d36bdc040d9b99c9e1ebffd0afeec2b3,True,2026-04-01T00:57:13Z,2026-04-01T00:57:17Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028221 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028224,10000_RANDOM_1MB,http,ENA,nci,success,2.28,926770,3.25,a2ffefc5b0472d12979c55d2aae255e4,a2ffefc5b0472d12979c55d2aae255e4,True,2026-04-01T00:57:17Z,2026-04-01T00:57:20Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028224 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028224,10000_RANDOM_1MB,ftp,ENA,nci,success,4.0,926770,1.85,a2ffefc5b0472d12979c55d2aae255e4,a2ffefc5b0472d12979c55d2aae255e4,True,2026-04-01T00:57:23Z,2026-04-01T00:57:27Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028224 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028279,10000_RANDOM_1MB,http,ENA,nci,success,2.59,1096763,3.39,4500866c3d72e3d8d6ede21cf8e27a96,4500866c3d72e3d8d6ede21cf8e27a96,True,2026-04-01T00:57:27Z,2026-04-01T00:57:30Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028279 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028279,10000_RANDOM_1MB,ftp,ENA,nci,success,3.97,1096763,2.21,4500866c3d72e3d8d6ede21cf8e27a96,4500866c3d72e3d8d6ede21cf8e27a96,True,2026-04-01T00:57:33Z,2026-04-01T00:57:36Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028279 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028305,10000_RANDOM_1MB,http,ENA,nci,success,2.23,1109198,3.99,8634799b99cb6bc7f8b9b4625044efe3,8634799b99cb6bc7f8b9b4625044efe3,True,2026-04-01T00:57:37Z,2026-04-01T00:57:39Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028305 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028305,10000_RANDOM_1MB,ftp,ENA,nci,success,3.93,1109198,2.26,8634799b99cb6bc7f8b9b4625044efe3,8634799b99cb6bc7f8b9b4625044efe3,True,2026-04-01T00:57:42Z,2026-04-01T00:57:46Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028305 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028308,10000_RANDOM_1MB,http,ENA,nci,success,2.32,920850,3.18,4459a0e31d22ffc7386baa7c3277a279,4459a0e31d22ffc7386baa7c3277a279,True,2026-04-01T00:57:46Z,2026-04-01T00:57:49Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028308 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028308,10000_RANDOM_1MB,ftp,ENA,nci,success,3.92,920850,1.88,4459a0e31d22ffc7386baa7c3277a279,4459a0e31d22ffc7386baa7c3277a279,True,2026-04-01T00:57:52Z,2026-04-01T00:57:56Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028308 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028350,10000_RANDOM_1MB,http,ENA,nci,success,2.35,853491,2.91,54db7c776e18ed676779a0c010119aa5,54db7c776e18ed676779a0c010119aa5,True,2026-04-01T00:57:56Z,2026-04-01T00:57:58Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028350 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028350,10000_RANDOM_1MB,ftp,ENA,nci,success,3.91,853491,1.75,54db7c776e18ed676779a0c010119aa5,54db7c776e18ed676779a0c010119aa5,True,2026-04-01T00:58:01Z,2026-04-01T00:58:05Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028350 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028394,10000_RANDOM_1MB,http,ENA,nci,success,2.58,1108204,3.43,8ad0342eab8c591105b7de1f9bcad9e4,8ad0342eab8c591105b7de1f9bcad9e4,True,2026-04-01T00:58:06Z,2026-04-01T00:58:08Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028394 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028394,10000_RANDOM_1MB,ftp,ENA,nci,success,3.96,1108204,2.24,8ad0342eab8c591105b7de1f9bcad9e4,8ad0342eab8c591105b7de1f9bcad9e4,True,2026-04-01T00:58:11Z,2026-04-01T00:58:15Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028394 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028603,10000_RANDOM_1MB,http,ENA,nci,success,2.61,1040610,3.2,6fc3a2e58d103ef97c63e952f5dc6616,6fc3a2e58d103ef97c63e952f5dc6616,True,2026-04-01T00:58:16Z,2026-04-01T00:58:18Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028603 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028603,10000_RANDOM_1MB,ftp,ENA,nci,success,3.95,1040610,2.11,6fc3a2e58d103ef97c63e952f5dc6616,6fc3a2e58d103ef97c63e952f5dc6616,True,2026-04-01T00:58:21Z,2026-04-01T00:58:25Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028603 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028657,10000_RANDOM_1MB,http,ENA,nci,success,2.28,970706,3.41,577c4bc0f5aa38f17b165cdf8a11c725,577c4bc0f5aa38f17b165cdf8a11c725,True,2026-04-01T00:58:26Z,2026-04-01T00:58:28Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028657 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028657,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,970706,1.97,577c4bc0f5aa38f17b165cdf8a11c725,577c4bc0f5aa38f17b165cdf8a11c725,True,2026-04-01T00:58:31Z,2026-04-01T00:58:35Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028657 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028764,10000_RANDOM_1MB,http,ENA,nci,success,2.2,942701,3.42,974810faaaff5eca962fc9760214d1da,974810faaaff5eca962fc9760214d1da,True,2026-04-01T00:58:35Z,2026-04-01T00:58:38Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028764 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028764,10000_RANDOM_1MB,ftp,ENA,nci,success,3.93,942701,1.92,974810faaaff5eca962fc9760214d1da,974810faaaff5eca962fc9760214d1da,True,2026-04-01T00:58:41Z,2026-04-01T00:58:44Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028764 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028947,10000_RANDOM_1MB,http,ENA,nci,success,2.29,985700,3.45,03b34e09e731cdaec44b62f0840ca42d,03b34e09e731cdaec44b62f0840ca42d,True,2026-04-01T00:58:45Z,2026-04-01T00:58:47Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1028947 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1028947,10000_RANDOM_1MB,ftp,ENA,nci,success,4.0,985700,1.97,03b34e09e731cdaec44b62f0840ca42d,03b34e09e731cdaec44b62f0840ca42d,True,2026-04-01T00:58:50Z,2026-04-01T00:58:54Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1028947 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029051,10000_RANDOM_1MB,http,ENA,nci,success,2.24,952017,3.4,d9f563e59c77d233230ff5b319532652,d9f563e59c77d233230ff5b319532652,True,2026-04-01T00:58:55Z,2026-04-01T00:58:57Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1029051 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029051,10000_RANDOM_1MB,ftp,ENA,nci,success,4.05,952017,1.88,d9f563e59c77d233230ff5b319532652,d9f563e59c77d233230ff5b319532652,True,2026-04-01T00:59:00Z,2026-04-01T00:59:04Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1029051 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029146,10000_RANDOM_1MB,http,ENA,nci,success,2.29,1011048,3.53,2ddad4c094ce6bbfcfe5eb5c861e0a50,2ddad4c094ce6bbfcfe5eb5c861e0a50,True,2026-04-01T00:59:04Z,2026-04-01T00:59:06Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1029146 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029146,10000_RANDOM_1MB,ftp,ENA,nci,success,4.09,1011048,1.98,2ddad4c094ce6bbfcfe5eb5c861e0a50,2ddad4c094ce6bbfcfe5eb5c861e0a50,True,2026-04-01T00:59:09Z,2026-04-01T00:59:13Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1029146 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029350,10000_RANDOM_1MB,http,ENA,nci,success,2.46,1074332,3.49,137adf7752a968d4499ca16dba8de8ca,137adf7752a968d4499ca16dba8de8ca,True,2026-04-01T00:59:14Z,2026-04-01T00:59:16Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1029350 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029350,10000_RANDOM_1MB,ftp,ENA,nci,success,4.04,1074332,2.13,137adf7752a968d4499ca16dba8de8ca,137adf7752a968d4499ca16dba8de8ca,True,2026-04-01T00:59:19Z,2026-04-01T00:59:23Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1029350 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029525,10000_RANDOM_1MB,http,ENA,nci,success,2.49,931884,3.0,0aef3fcb64a6a178a398597cbc5e74e6,0aef3fcb64a6a178a398597cbc5e74e6,True,2026-04-01T00:59:24Z,2026-04-01T00:59:26Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1029525 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029525,10000_RANDOM_1MB,ftp,ENA,nci,success,4.59,931884,1.62,0aef3fcb64a6a178a398597cbc5e74e6,0aef3fcb64a6a178a398597cbc5e74e6,True,2026-04-01T00:59:29Z,2026-04-01T00:59:34Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1029525 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029602,10000_RANDOM_1MB,http,ENA,nci,success,2.52,906906,2.87,14aa15cc535200e0681ce9236bd084ba,14aa15cc535200e0681ce9236bd084ba,True,2026-04-01T00:59:34Z,2026-04-01T00:59:37Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1029602 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1029602,10000_RANDOM_1MB,ftp,ENA,nci,success,4.15,906906,1.75,14aa15cc535200e0681ce9236bd084ba,14aa15cc535200e0681ce9236bd084ba,True,2026-04-01T00:59:40Z,2026-04-01T00:59:44Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1029602 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10299172,10000_RANDOM_1MB,http,ENA,nci,success,2.62,1005131,3.07,e575d83744ba752920e37c16fbff4b2a,e575d83744ba752920e37c16fbff4b2a,True,2026-04-01T00:59:44Z,2026-04-01T00:59:47Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10299172 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10299172,10000_RANDOM_1MB,ftp,ENA,nci,success,3.96,1005131,2.03,e575d83744ba752920e37c16fbff4b2a,e575d83744ba752920e37c16fbff4b2a,True,2026-04-01T00:59:50Z,2026-04-01T00:59:54Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10299172 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10300095,10000_RANDOM_1MB,http,ENA,nci,success,2.3,896585,3.12,3cd929c9c3f9eccdc79028d05a2433dc,3cd929c9c3f9eccdc79028d05a2433dc,True,2026-04-01T00:59:54Z,2026-04-01T00:59:57Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10300095 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10300095,10000_RANDOM_1MB,ftp,ENA,nci,success,3.95,896585,1.82,3cd929c9c3f9eccdc79028d05a2433dc,3cd929c9c3f9eccdc79028d05a2433dc,True,2026-04-01T01:00:00Z,2026-04-01T01:00:04Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10300095 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10302169,10000_RANDOM_1MB,http,ENA,nci,success,2.55,1146582,3.6,1f5f40ad1edc5efa6cbee064e607aeac,1f5f40ad1edc5efa6cbee064e607aeac,True,2026-04-01T01:00:04Z,2026-04-01T01:00:07Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10302169 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10302169,10000_RANDOM_1MB,ftp,ENA,nci,success,4.06,1146582,2.26,1f5f40ad1edc5efa6cbee064e607aeac,1f5f40ad1edc5efa6cbee064e607aeac,True,2026-04-01T01:00:10Z,2026-04-01T01:00:14Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10302169 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10302183,10000_RANDOM_1MB,http,ENA,nci,success,2.67,1040257,3.12,b9ee749849a0145537c49476a9d18fa7,b9ee749849a0145537c49476a9d18fa7,True,2026-04-01T01:00:14Z,2026-04-01T01:00:17Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR10302183 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR10302183,10000_RANDOM_1MB,ftp,ENA,nci,success,3.98,1040257,2.09,b9ee749849a0145537c49476a9d18fa7,b9ee749849a0145537c49476a9d18fa7,True,2026-04-01T01:00:20Z,2026-04-01T01:00:24Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR10302183 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030419,10000_RANDOM_1MB,http,ENA,nci,success,2.35,984092,3.34,9e95db454ce4ddf8e5fab56ac8f3846d,9e95db454ce4ddf8e5fab56ac8f3846d,True,2026-04-01T01:00:24Z,2026-04-01T01:00:27Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1030419 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030419,10000_RANDOM_1MB,ftp,ENA,nci,success,3.94,984092,2.0,9e95db454ce4ddf8e5fab56ac8f3846d,9e95db454ce4ddf8e5fab56ac8f3846d,True,2026-04-01T01:00:30Z,2026-04-01T01:00:33Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1030419 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030424,10000_RANDOM_1MB,http,ENA,nci,success,2.37,924610,3.12,5d0bdec2a966cff5ddf9e05f7a0ed111,5d0bdec2a966cff5ddf9e05f7a0ed111,True,2026-04-01T01:00:34Z,2026-04-01T01:00:36Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1030424 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030424,10000_RANDOM_1MB,ftp,ENA,nci,success,3.99,924610,1.86,5d0bdec2a966cff5ddf9e05f7a0ed111,5d0bdec2a966cff5ddf9e05f7a0ed111,True,2026-04-01T01:00:39Z,2026-04-01T01:00:43Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1030424 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030426,10000_RANDOM_1MB,http,ENA,nci,success,2.63,1028169,3.13,c8030d04103854cf748c883619e984f4,c8030d04103854cf748c883619e984f4,True,2026-04-01T01:00:44Z,2026-04-01T01:00:46Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1030426 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030426,10000_RANDOM_1MB,ftp,ENA,nci,success,3.97,1028169,2.07,c8030d04103854cf748c883619e984f4,c8030d04103854cf748c883619e984f4,True,2026-04-01T01:00:49Z,2026-04-01T01:00:53Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1030426 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030437,10000_RANDOM_1MB,http,ENA,nci,success,2.34,972912,3.32,ea9e6d26ebdba37e74e55e2d4c81ac8b,ea9e6d26ebdba37e74e55e2d4c81ac8b,True,2026-04-01T01:00:54Z,2026-04-01T01:00:56Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1030437 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030437,10000_RANDOM_1MB,ftp,ENA,nci,success,4.07,972912,1.91,ea9e6d26ebdba37e74e55e2d4c81ac8b,ea9e6d26ebdba37e74e55e2d4c81ac8b,True,2026-04-01T01:00:59Z,2026-04-01T01:01:03Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1030437 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030524,10000_RANDOM_1MB,http,ENA,nci,success,3.73,983120,2.11,bd54daf43d7e448f81266dfb96d55544,bd54daf43d7e448f81266dfb96d55544,True,2026-04-01T01:01:03Z,2026-04-01T01:01:07Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1030524 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030524,10000_RANDOM_1MB,ftp,ENA,nci,success,3.96,983120,1.98,bd54daf43d7e448f81266dfb96d55544,bd54daf43d7e448f81266dfb96d55544,True,2026-04-01T01:01:10Z,2026-04-01T01:01:14Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-ftp --dataset ERR1030524 --repository ENA --site nci --repeats 1 --timeout 20 --ftp-timeout 30 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
ERR1030555,10000_RANDOM_1MB,http,ENA,nci,success,2.67,1075912,3.22,c76fff2f1e830288d6aced33089dabb0,c76fff2f1e830288d6aced33089dabb0,True,2026-04-01T01:01:15Z,2026-04-01T01:01:17Z,Resolved via deterministic dataset (10000_RANDOM_1MB),,poetry run benchmark-http --dataset ERR1030555 --repository ENA --site nci --repeats 1 --timeout 20 --deterministic-dataset-file scripts/data/deterministic_datasets_v2.csv --no-submit
